building,fence,byciclist,tree,void,sky,sign,column_pole,pedestrian,car,sidewalk,road
9645,0,0,45263,9750,39352,713,935,5850,40830,7807,12655
47770,0,0,19087,6072,23073,973,1905,598,123,25010,48189
55500,0,0,0,11545,33715,259,3040,729,1500,19030,47482
51413,0,0,9129,5434,36798,293,1733,2352,494,17491,47663
62743,88,41,8107,5174,22917,614,2223,691,184,8681,61337
53121,0,2747,8040,604,32863,4616,2045,415,446,22253,45650
31772,13206,0,29250,1629,16085,1012,3878,639,4476,9765,61088
51354,0,0,5521,5186,31579,1145,821,100,7471,7327,62296
12936,15834,0,42385,1983,27835,1083,2062,144,2937,18080,47521
63315,0,1243,9115,1891,25635,1207,1205,390,165,16601,52033
37469,9089,0,25357,1393,22867,541,3123,323,10626,13697,48315
37769,6551,0,9394,2285,36177,987,1582,1786,4618,22357,49294
15103,210,428,47175,12503,41419,748,1167,3530,10587,10593,29337
12219,7002,0,43032,2061,22077,1317,2033,648,5321,9089,68001
70571,0,284,16264,287,18032,304,1484,1163,201,9467,54743
34983,8783,0,9605,5984,34474,2585,2312,987,2120,10460,60507
33478,16628,243,9020,7022,28012,829,1488,0,9988,16472,49620
56113,370,0,0,3794,32728,533,3106,369,335,16621,58831
52631,0,0,8153,3571,20347,5412,3760,1592,330,25078,51926
39279,2884,0,29175,10685,19228,51,476,810,22628,4576,43008
14721,0,6121,47926,12483,37379,2300,1311,1447,12874,8884,27354
43930,2126,0,32167,15761,24466,129,1543,0,15023,7127,30528
54825,0,0,0,8528,35019,644,2627,441,5394,19984,45338
43058,0,0,15134,8544,36022,1520,1125,714,1189,11435,54059
15503,0,0,44391,12884,43288,762,1032,2361,20627,10406,21546
53581,120,0,30601,2130,16024,614,2256,0,5960,17874,43640
48834,0,0,4797,2634,37528,945,1119,0,10431,13843,52669
47684,6323,0,16265,9039,35172,60,1046,923,22164,5341,28783
39571,0,0,43879,11041,26845,1059,728,1264,3090,5951,39372
52344,0,0,8962,1522,19501,5768,5373,1777,580,24773,52200
53613,0,118,1263,2649,33943,787,2836,351,11669,23745,41826
39506,2290,0,34916,3932,17562,1137,3196,1447,217,21008,47589
40875,0,1200,7487,12484,39271,1869,1092,4324,344,15102,48752
18109,92,1182,41024,10591,43773,1048,1456,2755,12511,10861,29398
34469,11406,0,37767,1425,13950,648,1605,586,326,19737,50881
43976,2364,0,12557,2668,29478,313,2508,197,11876,11499,55364
8217,14363,0,25131,49785,8612,0,537,0,2796,9329,54030
14139,0,93,44336,13791,40893,735,1181,3065,26752,10072,17743
22007,176,0,23102,9035,33353,1355,1918,844,45308,13223,22479
63876,0,239,4113,107,32675,707,931,74,472,16700,52906
66601,0,0,20207,1635,15386,534,1328,99,959,20614,45437
51310,0,0,5716,6691,22067,4686,4453,1541,531,24587,51218
6014,16390,1144,41642,1788,42861,0,316,433,0,17505,44707
54406,0,0,27412,2620,14450,993,2850,245,133,23706,45985
16599,0,2593,49277,11066,35659,422,614,1825,21229,9528,23988
51157,0,0,794,6308,36294,2883,1260,14,13876,15528,44686
49977,1525,23,14565,3138,28988,186,1104,1476,0,10148,61670
17609,0,0,48499,13311,36243,1556,1148,4227,10848,9557,29802
79069,203,0,2680,1802,18444,314,1201,49,414,21678,46946
56418,3776,0,12696,1315,25512,1108,2351,253,321,18361,50689
54656,0,0,11978,6422,22057,2682,2329,1981,2030,8386,60279
62566,435,8,5513,3402,26071,76,921,136,5019,15952,52701
52884,0,80,10571,3574,17701,4985,3520,686,7269,23908,47622
38281,0,0,13059,5787,39492,1018,961,1416,1120,22328,49338
9559,7465,0,53414,2921,16086,4113,1464,217,1264,20243,56054
54087,0,0,5344,3623,31765,1676,1349,888,24,20170,53874
21873,0,0,50071,11091,32530,671,619,3204,12016,5234,35491
54051,0,0,10974,1779,17771,5349,3946,1757,508,25523,51142
76171,0,0,3474,1286,25021,615,3296,259,256,16759,45663
43059,2666,0,36916,13147,21759,48,1061,481,11408,6920,35335
53128,0,0,7759,2897,18603,5085,5112,1430,277,25542,52967
34860,1346,0,18382,13933,47976,749,3106,1541,13038,7950,29919
9356,16317,161,35286,1771,46678,0,228,151,0,18487,44365
53807,0,0,4248,3438,24165,5125,3608,1255,491,24601,52062
53303,0,0,2627,2800,32533,441,573,12,12614,4542,63355
15587,0,50,44688,12879,41247,804,1087,1553,26630,10576,17699
25738,4782,0,16754,3145,61617,89,698,22,150,18227,41578
18887,0,0,49151,13426,36321,987,901,3479,10266,7758,31624
55789,0,0,5501,2701,22587,3936,3295,1242,238,26030,51481
24719,4465,4410,28989,16187,44845,1644,1027,2731,3876,5981,33926
35018,9150,4,10708,3051,32047,2333,2718,173,2810,14062,60726
51878,0,0,7763,2622,20465,5492,5997,1844,430,24914,51395
53089,0,0,8006,2298,18431,5727,4250,1687,283,24352,54677
8098,5294,0,47187,2362,18784,3524,1429,44,10762,7738,67578
12254,0,130,44667,13613,41358,698,1063,4433,26621,9938,18025
53456,0,0,8136,2371,20673,4877,2709,616,3147,24412,52403
62345,0,45,12946,6612,19648,1079,2332,737,857,21295,44904
58611,995,0,17991,2049,23458,493,1389,302,309,17301,49902
69931,0,0,1230,2053,20618,795,3137,113,241,13226,61456
53984,0,0,7196,2866,21637,5045,3638,745,490,24852,52347
52929,0,0,7020,3160,21801,5208,4098,748,697,26150,50989
38774,512,99,19718,11448,26900,230,365,992,6343,15298,52121
64986,0,128,473,4755,31357,922,1940,0,267,18074,49898
22134,529,0,22343,11198,43593,4697,4811,1108,23494,11100,27793
49435,0,0,12395,11459,24716,3017,3390,3668,4883,13536,46301
61685,0,0,39067,11027,7992,1608,865,0,6761,9522,34273
45737,220,0,12238,15913,26251,348,1194,202,266,13189,57242
16308,0,6560,45747,13300,38741,493,524,1428,16370,7936,25393
51542,3796,0,20518,4804,18345,1352,2658,1446,642,18134,49563
30241,1137,0,7517,2329,70696,26,280,677,1435,17797,40665
53458,0,0,7761,2402,20938,5112,3477,1214,511,25083,52844
38083,6042,0,22025,6308,28932,1228,2762,249,146,22704,44321
54777,2981,192,3710,7851,28450,997,3278,380,0,17600,52584
53017,0,0,6892,3628,20046,5519,4887,1608,490,25204,51509
41951,0,0,10472,15780,30176,950,1959,353,2453,13589,55117
66196,0,998,5316,10853,20516,28,525,641,474,15999,51254
65052,0,303,0,3758,31882,241,293,237,4254,17263,49517
54112,0,0,7635,1679,20495,5423,4206,1396,522,24592,52740
91303,5846,0,28496,16195,0,2066,0,2361,25,11974,14534
51784,0,0,4136,2994,24074,5028,3526,619,4753,24082,51804
53565,0,0,6203,2692,22402,5132,3666,1276,436,24563,52865
9689,0,583,30910,10825,41174,322,704,415,44264,8387,25527
14929,15135,0,52864,1830,16745,55,546,241,808,19159,50488
25706,0,0,41027,11851,36034,504,561,3001,7665,4928,41523
28433,0,3314,30352,13714,47006,22,933,3379,1777,8044,35826
41091,0,2233,24132,9776,41880,2506,1330,1078,5869,9135,33770
13098,0,689,41767,10264,37932,318,586,296,35708,10020,22122
11732,14894,150,38963,1440,38497,0,420,2002,0,18836,45866
31587,9970,0,33000,1824,17313,1151,2707,2381,10264,18532,44071
51101,0,1037,28467,404,18322,1461,3628,3285,274,17583,47238
61980,1410,34,9297,6212,22324,67,1570,300,1535,17656,50415
43673,0,0,14065,10922,27050,4554,1179,100,234,11552,59471
51387,0,23,7765,2203,20542,5448,3513,661,11651,23094,46513
36899,4734,3699,30664,15360,41513,610,1137,1004,3771,4754,28655
13316,7032,0,44259,8416,13897,1196,1635,32,9598,17206,56213
6254,6264,0,41956,16856,17359,627,2881,78,8813,16524,55188
31566,1078,0,20582,12311,47300,619,2675,1569,19900,8879,26321
55294,0,0,10092,3022,25298,2828,2820,1191,1193,14002,57060
11965,0,88,43504,9197,39773,651,1055,3988,38503,8584,15492
53363,0,0,6760,2206,20138,5414,4005,806,4292,24491,51325
22159,8025,0,31194,8686,47143,196,1238,186,21343,4783,27847
34595,2356,0,19457,11185,47161,965,785,2035,18717,5993,29551
52889,0,1877,17410,9872,36078,2030,1001,1379,8247,6027,35990
71278,0,0,3471,6027,22895,1112,2389,354,371,18054,46849
68713,0,1770,343,414,30037,320,623,0,164,17825,52591
73512,0,0,852,3278,18460,1461,2894,1779,419,22663,47482
3560,6795,0,49181,15808,14175,2636,1168,78,10557,16411,52431
52678,0,162,6133,3641,22231,5592,3439,1454,537,24801,52132
