building,fence,byciclist,tree,void,sky,sign,column_pole,pedestrian,car,sidewalk,road
48727,5305,3196,25051,1114,13635,1690,1451,886,11897,17079,42769
47506,4484,3285,27502,1792,17037,2161,1706,1229,260,17874,47964
39549,9992,3639,31061,2678,15536,573,432,155,821,11365,56999
53504,4263,2593,24655,1402,14216,935,635,834,2562,17655,49546
34802,7065,6923,33345,3823,14454,921,838,1185,1127,11186,57131
44918,4854,3273,28620,2360,17179,1773,1587,1444,375,17444,48973
47161,4102,3138,26826,2242,16643,1975,1090,1065,7746,16715,44097
34213,6096,5974,34676,4677,17342,734,624,1679,1135,10169,55481
36473,10392,3075,31364,3519,16340,2006,567,96,1082,10476,57410
40218,5357,3523,30797,2663,16870,2647,1328,2038,616,15685,51058
50145,4100,2659,26002,2507,14917,2309,1161,877,4898,21310,41915
53274,3966,2646,22847,4464,14426,868,746,888,1064,16596,51015
45579,3752,3122,26276,3785,15746,1755,1176,1083,10882,16408,43236
38320,10222,3232,32470,2884,15779,547,413,111,909,11132,56781
42319,5007,3356,29890,2537,18124,2330,1714,1783,529,16216,48995
34955,5469,3751,32473,3474,17346,3807,1693,2751,862,14165,52054
33936,9354,9209,31233,2964,14288,1304,1031,102,1155,9802,58422
40226,9301,4454,31361,2888,14579,671,522,126,746,11353,56573
53445,3205,3432,23649,4974,14837,1242,677,1230,1535,18470,46104
37686,5312,3620,31586,3261,16751,3116,1829,2339,755,14654,51891
54726,3872,2984,23876,3531,14617,2264,1483,625,4475,17511,42836
46789,4730,3182,27311,2132,17317,2130,1687,1296,270,17778,48178
34287,10339,7584,32397,2898,14964,1425,1186,115,1093,10046,56466
35222,5054,5148,35111,5423,16512,581,658,1135,1207,11390,55359
52501,3337,4100,24429,3215,15355,1442,795,1205,2207,18167,46047
54540,3278,3742,23977,2019,15477,1126,848,1187,1953,17902,46751
52752,3322,4591,25030,2665,15027,1514,829,1002,2347,18182,45539
33949,6693,6665,33858,4417,16313,814,671,1681,1125,10154,56460
32591,5357,4127,33632,4017,17855,3274,411,4012,1114,12554,53856
52809,3756,2499,25554,1258,13742,894,512,845,5356,16805,48770
36484,10334,2865,32550,3524,15785,1176,459,103,988,11038,57494
47709,5021,3181,27721,2398,15784,2183,1511,797,6062,15801,44632
36324,5348,3653,32480,3216,16537,3443,2074,2510,821,14185,52209
52796,3918,3783,24372,2594,16006,1667,907,567,2803,18324,45063
46727,3874,3105,25281,2849,16352,1691,1131,920,11980,16284,42606
41634,5337,3404,30128,2668,17904,2442,1339,1874,547,16247,49276
53220,4159,2775,24290,3091,16531,1642,989,618,3169,17801,44515
35159,7552,7563,33707,3413,12845,971,954,840,1089,10496,58211
