building,bicycle,fence,wall,sky,traffic light,terrain,traffic sign,person,pole,train,truck,vegetation,car,bus,sidewalk,void,rider,road,motorcycle
141979,13452,0,0,133704,4782,1160,6596,1179,31000,0,0,502413,79158,23036,291361,0,6215,674723,1543
298573,0,0,0,67365,304,0,8473,17610,7809,0,113168,409705,271911,0,33990,0,0,735299,0
133609,12192,0,0,84429,2345,0,4311,28803,15515,0,0,609255,90227,47501,53523,0,0,881688,0
419749,81602,0,13038,1329,0,0,21530,18289,52506,0,0,446116,118119,0,86327,0,0,581925,0
132434,65075,12874,17385,46646,1057,5903,26957,114699,25575,0,0,613365,59138,13340,177579,0,7012,651084,0
727739,0,0,0,9240,0,6046,1826,0,464,0,0,318682,15118,0,0,0,0,840762,0
464439,32647,2686,9424,0,13779,0,18212,15829,49747,0,0,300917,25318,0,90154,0,10296,827667,0
349915,4722,0,0,100794,26,14492,4887,0,13340,0,0,485252,115853,0,175029,0,472,712939,732
1170235,0,0,0,2138,0,0,14466,0,5709,0,0,0,0,0,357007,0,0,402906,0
613805,0,0,0,175714,0,0,6640,22094,13892,0,0,41393,192479,1777,33983,0,0,844930,0
896398,5563,0,53054,171,0,0,0,0,0,0,13611,307125,0,0,0,0,0,657021,0
175012,3575,33902,0,285785,5384,590,12093,0,20596,0,1363,358605,47360,0,82108,0,6266,931187,0
43908,0,0,0,0,9541,27599,7352,5473,53658,0,19235,757758,14539,0,226685,0,0,658888,0
291247,0,0,0,30569,10006,3216,17248,2433,27719,0,0,418237,34470,78124,149148,0,0,781954,0
445655,43534,0,0,130858,9005,2059,8708,433,14917,0,0,208769,74149,18116,292235,0,0,707690,0
35937,0,45728,0,213214,0,94318,3858,0,5822,0,133504,567202,8986,0,37881,0,0,830361,0
207344,0,18561,6359,1877,0,0,475,12219,8398,0,0,470626,162287,0,51283,0,0,772427,0
382588,51619,0,3131,126158,0,55363,25306,12459,14814,0,0,246195,191917,0,89960,0,23776,739748,1471
665505,24048,0,0,12231,0,0,9305,129624,16116,0,0,173545,30013,0,201448,0,26022,663655,540
236003,2549,56284,92168,94317,3131,48100,3598,9487,32617,0,0,257365,15154,0,67041,0,509,874484,0
769681,29666,0,0,29693,0,0,17138,11490,13173,0,0,77470,208790,0,176240,0,2573,627409,0
712337,15797,2471,7572,57440,4303,0,2970,0,10252,0,0,117652,53861,0,55366,0,8014,906702,896
334701,0,7018,2246,133941,0,8722,4830,232,11476,0,0,340665,330574,0,79009,0,0,636018,0
677234,3280,0,0,99418,0,0,8755,0,31581,0,0,112633,33934,3089,57892,0,0,899216,0
165551,0,31599,9116,70605,0,31381,13240,1254,33443,0,0,552606,94767,0,55939,0,0,792813,0
