building,fence,byciclist,tree,void,sky,sign,column_pole,pedestrian,car,sidewalk,road
181435,78427,7245,36703,0,27488,1916,91214,0,1278,15503,12411
113589,55543,0,116176,0,30501,139,61422,1544,737,30664,43305
169626,60430,0,37873,0,48141,0,65650,216,0,57507,14177
69413,132175,0,172806,0,10584,1264,50922,230,0,8574,7652
149883,150357,0,64786,0,25325,1212,55750,0,0,0,6307
126810,70222,0,110346,0,32919,355,61477,1183,187,12525,37596
167662,22853,0,92994,0,26587,1474,54903,0,2968,33649,50530
168942,2063,0,103926,0,18261,157,58794,684,148,43202,57443
156142,101880,3864,38456,0,79250,1924,58308,257,0,0,13539
137946,67274,0,104148,0,30585,536,60599,1031,156,18016,33329
189268,95348,4287,31804,0,33187,1672,58070,0,825,0,39159
128900,129371,0,42030,0,20309,1303,59424,3617,1232,29242,38192
149216,164950,0,32794,0,38780,1576,50768,0,0,0,15536
207434,79684,0,25099,0,37642,4444,52093,0,0,28799,18425
146521,6636,0,139498,0,7651,408,58559,0,304,27558,66485
175288,79761,0,42536,0,35094,5700,54466,0,92,38632,22051
203866,10296,0,38927,0,24662,1239,65920,0,211,48224,60275
151170,143854,0,38382,0,20243,531,57169,2218,741,1682,37630
154222,116488,0,70229,0,22392,595,51145,0,0,22102,16447
137885,95323,0,88617,0,21873,472,54589,0,0,28481,26380
107885,32131,0,86475,0,23885,6796,84100,0,3112,66442,42794
114828,74048,0,100836,0,28545,955,52146,4023,315,49083,28841
212419,93857,0,26241,0,35161,2773,52899,0,0,10648,19622
134412,3321,0,125679,0,5293,245,62807,0,225,50125,71513
209246,86348,0,31651,0,27793,643,51540,0,299,23577,22523
143701,169340,0,27632,0,29811,995,61730,0,463,17873,2075
109013,92879,0,124003,0,26181,373,52836,0,0,30458,17877
184349,22925,0,41115,0,27866,2172,56178,0,187,71868,46960
151887,25443,0,69137,0,17905,2280,121947,0,1462,29083,34476
98896,95530,0,106875,0,34247,3044,60676,0,0,27789,26563
145157,19452,0,139678,0,4397,1353,60580,0,517,24256,58230
197714,36662,0,51735,0,32021,600,59853,0,108,29822,45105
171253,52206,0,124187,0,2330,2136,60798,0,1169,0,39541
32145,5669,0,295809,0,2765,1564,93716,0,398,0,21554
97555,161768,0,124687,0,14158,1011,50837,0,0,0,3604
94835,62417,1608,136054,0,14377,1680,49788,122,0,54759,37980
88882,42449,0,88358,0,27802,578,59211,2236,1236,93158,49710
124196,0,0,194000,0,4800,3482,70963,0,3398,0,52781
127790,120328,0,42007,0,27495,1570,55527,17611,522,32010,28760
144368,19822,17998,66702,0,37822,4862,62991,668,0,54077,44310
188059,38185,0,33822,0,43133,2890,59757,0,245,39095,48434
188889,126615,0,27714,0,41110,717,54422,0,135,1422,12596
108126,48537,5730,141479,0,12632,3099,59906,243,141,26111,47616
166283,175129,0,35884,0,24884,541,50364,111,424,0,0
151582,39482,0,95020,0,29036,9293,53354,0,0,30930,44923
125245,89141,0,72709,0,26976,793,58249,8540,390,41346,30231
