specularity,void,polyp,lumen,background
374,30774,8539,1,70904
158,30520,8469,2935,68510
345,30520,4753,793,74181
1419,30199,5123,0,73851
1003,29575,50073,4735,25206
1503,30199,6602,0,72288
1411,44270,14375,14764,212180
1016,30199,7201,0,72176
1557,78999,4171,9070,193203
997,30395,24200,0,55000
300,29575,24631,3894,52192
96,44200,5166,23585,213953
1787,30199,3080,0,75526
1698,30199,7409,0,71286
3091,44233,7404,3691,228581
3573,44205,7013,14358,217851
112,30395,11558,2284,66243
845,29575,10688,7717,61767
633,44030,7469,24791,210077
948,29575,14008,4505,61556
590,44189,8297,11449,222475
393,30774,13632,0,65793
648,30395,16291,0,63258
368,44234,11648,18020,212730
494,29575,17884,5093,57546
644,30395,20126,761,58666
1545,30199,1667,0,77181
114,44178,7579,6224,228905
0,30199,20696,0,59697
1734,30774,12369,21995,43720
231,30520,6884,0,72957
5098,30520,36647,1216,37111
0,44164,7994,4700,230142
0,44129,21557,0,221314
369,30520,6493,7597,65613
2056,78611,3014,0,203319
1554,30199,4635,0,74204
686,44185,12096,17552,212481
1245,30199,7267,0,71881
861,30395,9021,1137,69178
307,30774,7693,0,71818
218,30520,8271,1527,70056
392,30520,12979,0,66701
161,44069,4049,16751,221970
928,29575,22415,9515,48159
2701,42096,18449,62402,161352
695,44357,11784,27986,202178
516,29575,22717,12838,44946
9,44245,8118,14583,220045
1102,29575,36001,3572,40342
630,30199,4955,0,74808
443,30774,22598,1,56776
1885,44102,7966,0,233047
0,44208,4354,7011,231427
1255,30199,3451,0,75687
802,29575,17821,8664,53730
280,44269,9616,38372,194463
514,30520,11356,2492,65710
3607,42070,25435,38936,176952
1115,44341,10443,30781,200320
984,30774,9378,29628,39828
1204,44316,11394,40527,189559
263,44101,3121,18400,221115
651,30395,22236,0,57310
770,29575,20653,4992,54602
373,44017,3590,19669,219351
1160,29575,13849,7139,58869
547,30774,3863,1,75407
2712,44259,6889,0,233140
164,30774,3905,1,75748
263,30395,6135,2277,71522
234,30520,7423,3526,68889
643,30395,4491,2782,72281
248,30774,11055,1,68514
114,44132,6363,20729,215662
1586,30199,600,0,78207
0,44119,11358,0,231523
2305,30199,5154,0,72934
0,41962,9314,41971,193753
1219,30774,22875,0,55724
953,30520,9873,0,69246
144,44282,6121,9382,227071
856,30199,6318,0,73219
725,44235,9971,21031,211038
18,44190,7678,20771,214343
422,44225,13279,13851,215223
451,30520,19500,4261,55860
2729,44205,6607,13443,220016
901,30774,5019,0,73898
3739,30395,12205,1089,63164
310,30520,7631,3443,68688
576,30520,9924,1590,67982
229,30520,10055,3242,66546
3044,44165,11511,13255,215025
4953,44268,50177,32048,155554
2816,78865,2366,2847,200106
1493,29575,14758,11373,53393
746,29575,19975,4935,55361
882,29575,19661,4035,56439
1092,30395,8370,1324,69411
458,30395,13335,437,65967
569,30774,4177,1,75071
1170,30520,15711,1150,62041
1654,30395,22430,0,56113
1094,30774,9043,1,69680
1402,30199,4493,0,74498
1771,44288,7842,0,233099
470,30520,10630,2835,66137
341,30774,7900,1,71576
1316,30199,11474,537,67066
913,29575,17797,3683,58624
1912,30199,5025,0,73456
201,30520,10461,1616,67794
1945,44226,7623,9538,223668
96,44086,3899,17845,221074
1397,30199,4672,0,74324
353,30395,10497,0,69347
5979,41973,11889,26613,200546
2082,30199,3114,0,75197
12,44264,9891,16885,215948
533,29575,26264,5169,49051
398,44190,7170,0,235242
392,30395,10136,0,69669
1770,44235,9785,12361,218849
289,30395,5096,1398,73414
3819,42039,12963,16946,211233
828,30395,5310,1926,72133
960,30520,15020,1674,62418
3008,78820,1569,6741,196862
617,30774,21026,1,58174
1324,30199,12689,0,66380
134,30395,13276,2110,64677
879,30520,12357,2792,64044
2316,44267,5346,21616,213455
739,29575,19513,5631,55134
326,30520,21613,0,58133
1070,29575,18241,4613,57093
729,30774,9753,1,69335
440,44224,14745,23082,204509
407,29575,17250,6350,57010
463,30520,8119,0,71490
4700,41964,11868,3675,224793
526,30395,17661,1248,60762
36,44198,4670,5482,232614
2681,29575,7837,6932,63567
0,44157,7909,4697,230237
673,30395,22135,0,57389
1693,30199,1799,0,76901
2331,30395,28742,0,49124
1295,30199,8124,0,70974
6898,44206,7902,12462,215532
1993,78806,2194,0,204007
1647,30520,43821,1340,33264
1224,44182,6213,0,235381
36,44187,9959,13721,219097
1069,29575,24649,5505,49794
2465,30199,2980,0,74948
950,30395,9705,1035,68507
286,29575,53363,471,26897
130,44368,6823,22405,213274
1277,29575,16855,3318,59567
701,30774,13816,1,65300
1097,30520,6839,5248,66888
1494,29575,22748,4571,52204
0,44231,8105,32457,202207
460,30395,7751,1209,70777
417,30774,7360,0,72041
579,30520,8093,0,71400
309,30395,6977,1139,71772
1136,30199,7996,0,71261
329,30774,1455,1,78033
749,30774,11006,0,68063
976,30520,16615,1498,60983
699,29575,29158,3163,47997
91,44200,5734,23327,213648
3054,42025,13413,47534,180974
1288,30199,10752,0,68353
1636,30199,14967,0,63790
664,30395,7621,1537,70375
491,30774,13371,1,65955
900,44151,6281,0,235668
1108,30395,6724,1568,70797
