specularity,void,polyp,lumen,background
542,31372,10011,8743,59924
1476,30852,7457,12531,58276
91,38714,8063,0,63724
1625,78964,12500,26141,167770
495,31372,9242,4460,65023
1853,38714,9632,0,60393
631,31372,13011,0,65578
669,38714,6379,0,64830
1181,30852,4472,18427,55660
886,31372,12493,0,65841
722,30852,2998,39477,36543
2519,78891,9100,2087,194403
607,31372,14768,1101,62744
22074,78946,17828,2038,166114
2279,78916,23727,0,182078
159,31043,1081,8416,69893
4285,78950,14549,1697,187519
622,31372,13120,0,65478
802,31372,13851,4422,60145
233,38714,4437,0,67208
1123,78807,8784,3253,195033
237,78965,28976,2655,176167
1697,78532,11070,24286,171415
2582,30852,12679,9797,54682
5381,78878,20125,7547,175069
212,31043,3090,3036,73211
1058,31372,8222,524,69416
488,38714,5828,0,65562
148,38714,1290,0,70440
480,38976,1871,6361,62904
4533,78779,17367,16983,169338
0,43997,1752,0,241251
892,78548,9365,21982,176213
351,38976,2108,2649,66508
1158,30852,6251,26958,45373
1468,30852,3356,22631,52285
4907,78923,22353,0,180817
382,38714,3957,0,67539
2709,78953,30143,1990,173205
533,38976,1498,6771,62814
1180,38714,4665,0,66033
487,38714,7399,0,63992
2184,38714,7050,0,62644
3493,78797,5895,68992,129823
88,38714,4225,0,67565
127,31043,2682,5042,71698
95,38976,1015,7821,62685
234,38976,1506,7264,62612
2642,31372,11950,991,63637
0,43952,2932,0,240116
0,44008,4734,0,238258
800,38714,4443,0,66635
638,31372,7783,9039,61760
4837,78923,22256,9,180975
1311,38714,3545,0,67022
22807,78946,19165,2106,163976
1870,30852,1793,13676,62401
1047,30852,5827,32888,39978
363,31043,1292,7337,70557
1484,31372,17137,0,60599
0,43991,2985,0,240024
543,31043,1804,1416,75786
0,43936,2616,0,240448
113,30504,6274,27269,46432
917,38714,4926,0,66035
2063,78747,17335,4444,184411
285,38976,2798,2752,65781
0,43992,2690,0,240318
113,78956,26830,0,181101
179,38976,1887,5108,64442
654,38714,3360,187,67677
0,44007,6957,0,236036
0,78816,20000,9907,178277
0,43944,2020,0,241036
179,78956,29052,18,178795
1419,30852,2631,3812,71878
5281,78867,33520,4590,164742
2348,78953,33236,0,172463
374,31043,790,565,77820
1864,30852,5234,30298,42344
4804,78820,6703,65213,131460
0,43990,5454,0,237556
659,31372,13184,0,65377
1354,30504,2798,7614,68322
677,31372,7653,6274,64616
1964,31372,18700,0,58556
848,30852,9704,19225,49963
372,38714,3912,0,67594
8013,78696,21348,3149,175794
2182,38714,9170,0,60526
1367,31372,21894,0,55959
0,44001,5638,0,237361
101,38976,986,7445,63084
282,78890,20571,17779,169478
0,43966,2904,0,240130
2670,78990,13371,8167,183802
324,38976,2161,5385,63746
4343,78878,14353,0,189426
83,38976,938,7928,62667
343,38714,6107,0,65428
0,43982,2490,0,240528
961,30504,1357,0,77770
1632,31372,12931,4326,60331
270,38714,5250,0,66358
1555,30852,2378,4896,70911
0,43962,1674,0,241364
904,38862,7576,5389,57861
6470,78950,16271,1787,183522
0,43979,2015,0,241006
439,31043,873,0,78237
386,31043,631,946,77586
642,31043,1224,0,77683
748,30504,2562,2666,74112
1770,30852,5744,5643,66583
92,38976,1209,4885,65430
891,31043,1461,0,77197
4308,78685,2507,2552,198948
1649,30852,4126,14649,59316
3435,78750,11318,24013,169484
893,31043,1289,0,77367
0,44000,2432,0,240568
671,31372,11200,6673,60676
506,31043,1674,0,77369
416,38976,2921,4649,63630
150,38976,1723,5972,63771
956,31372,13145,0,65119
7851,78950,16550,3195,180454
2368,78953,30839,7,174833
890,31043,1845,2038,74776
1742,30852,4220,12493,61285
2138,38862,7002,5893,56697
1932,78830,11392,27007,167839
0,44000,6778,0,236222
160,31043,3023,6222,70144
819,31043,1337,0,77393
2318,78935,20525,12003,173219
864,31372,18008,0,60348
0,43959,3100,0,239941
710,38976,2466,1225,67215
841,30852,7854,15103,55942
1118,30852,3928,21045,53649
454,38976,2243,4898,64021
714,38714,4671,0,66493
139,38714,4552,0,67187
3746,78748,7391,7408,189707
1414,31372,8201,0,69605
892,31043,1565,0,77092
977,31372,11437,0,66806
0,43983,1452,0,241565
2058,30852,4427,1802,71453
510,43972,2708,0,239810
438,38714,2031,0,69409
2149,78655,8782,28189,169225
2405,78916,25402,39,180238
1015,30852,5840,22823,50062
1918,30852,5167,29042,43613
676,31043,1131,1081,76661
1285,30852,5685,34452,38318
537,31372,15849,3577,59257
228,38976,1298,7907,62183
1145,30852,7876,18878,51841
330,31043,393,1059,77767
376,31372,9992,0,68852
1761,30852,5018,26503,46458
1233,31043,1326,1239,75751
685,31372,13699,0,64836
968,38714,7601,0,63309
1448,30852,2396,17356,58540
586,31043,1050,14180,63733
733,31043,2139,3250,73427
339,38976,1820,2652,66805
984,30852,5618,23735,49403
0,44016,7960,0,235024
298,31043,2810,2436,74005
33,38976,920,4066,66597
283,31043,2123,4449,72694
459,38976,1891,5285,63981
310,38976,2519,4875,63912
1191,78941,26491,0,180377
801,31372,10410,8092,59917
4753,78878,14162,3492,185715
0,44006,5273,0,237721
65,31043,2707,5160,71617
