building,bicycle,fence,wall,sky,traffic light,terrain,traffic sign,person,pole,train,truck,vegetation,car,bus,sidewalk,void,rider,road,motorcycle
173451,1152,1594,3637,28349,13,0,102,33825,35488,0,0,56424,52526,12467,258622,87168,1963,224407,1612
272873,526,3237,0,0,0,0,126,37167,9681,0,0,42469,13068,13,327908,3739,1900,257174,2919
187589,1590,1610,582,6,0,0,1221,37652,14296,0,0,97881,44076,7692,255554,25281,2809,293543,1418
301150,1008,0,0,0,0,0,100,41875,10186,0,0,41567,0,1,316394,9596,1746,246771,2406
281639,16594,25562,710,160332,235,0,1312,20664,12392,0,0,61838,7105,1774,138893,37565,32421,171986,1778
233247,2861,0,0,11984,0,0,1871,33223,2519,0,0,207900,171,163722,168226,47192,12408,87376,100
200844,1589,81,1345,24913,0,0,458,18717,6004,0,0,118686,25450,9319,40796,82276,2704,438721,897
319214,8676,0,0,110090,0,0,0,38946,9165,0,0,61867,20915,176,370134,23041,10564,7,5
327034,327,222,19944,31863,89,0,161,8881,3918,0,0,60676,127522,37272,138068,23842,450,192531,0
306307,1368,29,0,149390,0,0,16,79725,2311,0,0,51490,3318,451,332970,13916,26746,3997,766
120278,10024,0,0,98980,0,0,1149,23897,6778,0,0,328641,32830,29103,101401,69231,16041,131693,2754
164064,3338,0,0,97161,79,0,868,71358,6658,0,0,160146,5744,0,148365,43924,3403,267688,4
260649,65,79,1294,157077,23,0,170,37645,8067,0,0,48735,54712,1057,234805,17104,638,150216,464
286582,1272,1623,2748,77081,99,0,217,5901,8798,0,0,91430,80286,9086,18631,38697,4048,340694,5607
119124,206,0,0,29266,0,0,693,13019,1225,0,0,550512,32339,0,40119,35288,503,150503,3
324093,2019,571,0,0,0,0,101,19761,3581,0,0,76733,23213,2919,374151,11761,2495,129739,1663
386161,1268,4370,0,12793,284,0,470,10152,7825,0,0,146877,56706,8582,193791,20677,2618,118621,1605
267565,2861,27,0,146371,0,0,28,56319,756,0,0,138220,0,0,353295,1098,5815,374,71
577563,13,16,0,80428,139,0,127,11335,523,0,0,3945,131043,0,152036,425,82,15125,0
337208,152,364,6408,65424,234,0,397,14176,4153,0,0,245016,132411,15571,17391,17119,479,116297,0
360529,7850,3931,0,7894,184,0,2574,123691,7341,0,0,57610,73,4299,34918,2360,13199,346347,0
386934,449,0,0,79228,2341,0,1865,14912,4237,0,0,45655,0,0,225386,32828,1163,176464,1338
352120,1878,46606,0,84466,15175,0,5559,53232,17022,0,0,28804,0,0,112116,71959,3207,179681,975
288559,1004,994,717,0,51,0,294,19471,5320,0,0,100362,11618,3044,336899,31027,1539,169682,2219
143681,1031,2058,2040,32284,53,0,49,4115,1926,0,0,189686,45583,21384,128463,25349,1163,372479,1456
