building,bicycle,fence,wall,sky,traffic light,terrain,traffic sign,person,pole,train,truck,vegetation,car,bus,sidewalk,void,rider,road,motorcycle
271487,944,19,669,11534,0,0,916,27257,14445,0,0,87278,22271,4861,211108,16184,2276,300568,983
336952,3001,1236,0,116,261,0,563,19781,7522,0,0,234639,30021,20858,171639,13234,4565,125365,3047
262166,2813,716,664,44269,51,0,464,45327,10327,0,0,86352,23007,654,376085,28712,4852,86341,0
174585,1138,1066,0,40547,72,0,258,100689,4220,0,0,270054,5978,892,343891,8532,2664,15445,2769
460400,1265,0,0,538,0,0,107,41158,2187,0,0,0,146,0,130076,1986,2836,331236,865
192894,2839,3477,0,189523,1562,0,3426,42069,38487,0,0,83176,32504,25786,96302,39969,5234,206199,9353
231966,1097,1109,2598,21416,0,0,256,28269,12801,0,0,61688,60069,0,229395,18616,2204,299837,1479
150729,38,1274,2252,283318,12,0,399,18776,3710,0,0,58817,8937,40816,371543,11299,249,20544,87
294527,3113,103,464,147356,0,0,20,100482,791,0,0,60797,979,4888,343462,8037,5931,1786,64
187099,2259,0,678,3,0,0,321,97468,2091,0,0,75045,8973,7091,526713,47108,3132,14272,547
140496,2396,254,863,2142,88,0,402,66824,9278,0,0,147230,15050,3881,444781,64967,1856,72191,101
298716,388,0,2329,122778,0,0,0,26957,10388,0,0,7943,113374,0,308784,5415,4603,64117,7008
230262,1432,25,2325,173806,0,0,103,87742,10718,0,0,66763,3318,0,72429,8850,2168,311366,1493
225981,10208,0,4558,87683,55,0,1098,29010,8327,0,0,82929,9325,17073,131033,49686,12432,303402,0
261782,196,0,0,0,0,0,160,45415,8242,0,0,42591,50537,16,330922,1583,1045,228879,1432
295917,1324,756,6315,31917,0,0,395,11677,6629,0,0,119036,16632,2343,105688,51935,2421,318123,1692
140302,529,179,2933,28896,16,0,537,34231,20601,0,0,121689,17404,4874,251819,27825,2485,316794,1686
181339,190,706,44003,146193,51,0,1361,96624,9751,0,0,162581,7681,1782,253758,11745,438,54337,260
284559,5157,7976,138,157162,0,0,108,37029,14643,0,0,16319,301432,3596,90908,3355,5400,42914,2104
241244,10419,63,37,144265,99,0,1431,30864,6588,0,0,45926,5283,5921,98066,17969,16771,347778,76
400308,1214,36,0,31890,0,0,50,11828,5628,0,0,134380,31913,5959,207084,22827,1305,116602,1776
94235,2001,1958,0,75593,0,0,1634,28584,6469,0,0,266545,5372,93375,344475,13562,1920,34808,2269
295621,130,2416,561,88425,0,0,180,71193,5370,0,0,32138,132152,10017,97951,66527,1619,161650,6850
267850,312,1607,1804,106390,199,0,99,5047,18047,0,0,32656,113239,13540,98496,16786,7392,270518,18818
518381,513,547,0,3082,170,0,5935,104234,11379,0,0,7579,834,0,168170,34913,1659,115395,9
239307,960,610,0,116551,131,0,1011,51359,7457,0,0,142260,13190,29,210497,31369,2255,154424,1390
184528,2198,18799,1206,147444,0,0,80,133045,5610,0,0,105807,16584,9661,257976,64822,4026,19642,1372
345487,1368,1527,2964,23709,51,0,493,28401,11014,0,0,58790,20420,1083,171209,19746,2531,282499,1508
221357,5054,733,865,22270,135,0,189,76989,1643,0,0,156493,8100,1851,396222,49667,6898,23869,465
120204,1840,178,1129,133216,52,0,702,17411,3374,0,0,403881,75013,0,61285,22644,25646,75314,30911
225803,2762,1917,0,16036,0,0,244,15396,3676,0,0,236460,12042,5833,85449,30566,10781,312094,13741
61893,1977,775,2238,1,0,0,350,24788,5695,0,0,73557,14284,10504,287938,91279,3515,394006,0
